farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-001248,TG,TG-Central,Rice,Rabi,0.58,Black,725.2,Canal,69642,0,0,56.8,40000,18915,0.5576
FC-005658,RJ,RJ-Mewar,Millet,Kharif,1.8,Sandy,557.8,Canal,93436,0,0,62.2,41813,19339,0.4439
FC-004668,TN,TN-Delta,Cotton,Kharif,1.0,Red,1058.9,Tubewell,97208,2,0,93.2,58620,0,0.2117
FC-002683,TG,TG-South,Rice,Kharif,1.29,ClayLoam,1102.6,Tubewell,85617,1,0,85.5,59600,0,0.1661
FC-006353,BR,BR-Gangetic,Wheat,Rabi,2.8,Alluvial,1167.1,Canal,210464,4,0,79.1,213141,61551,0.1053
FC-001080,MH,MH-Konkan,Rice,Kharif,1.49,Laterite,921.3,Drip,105259,1,0,64.2,51475,68742,0.6283
FC-008067,TN,TN-West,Pulses,Rabi,0.64,Black,1109.3,Rainfed,89202,2,1,60.9,40000,105637,0.85
FC-002876,UP,UP-Bundelkhand,Sugarcane,Kharif,0.68,ClayLoam,740.5,Tubewell,76254,2,0,53.0,108587,32474,0.3838
FC-004076,HR,HR-South,Wheat,Rabi,2.04,Alluvial,675.8,Tubewell,191361,4,0,88.6,93260,79802,0.5383
FC-008937,RJ,RJ-Hadoti,Millet,Kharif,1.55,Alluvial,642.2,Drip,139163,1,0,62.5,40000,5759,0.6179
FC-001795,TN,TN-North,Rice,Kharif,2.79,Red,812.6,Canal,269347,2,0,70.0,183707,61828,0.3945
FC-003206,MH,MH-Vidarbha,Sugarcane,Rabi,1.61,Red,813.1,Canal,193466,0,0,91.8,151883,10676,0.2214
FC-003364,MP,MP-Bundelkhand,Rice,Kharif,1.0,Sandy,1050.8,Canal,117169,1,0,74.6,62162,23669,0.298
FC-001887,PB,PB-Malwa,Maize,Kharif,0.71,ClayLoam,729.2,Tubewell,84909,1,0,78.0,40000,65908,0.811
FC-008084,UP,UP-Western,Millet,Kharif,0.38,Alluvial,965.2,Rainfed,39799,1,0,82.5,40000,0,0.3495
FC-005252,MH,MH-Konkan,Cotton,Kharif,0.32,Black,997.0,Tubewell,55385,2,0,63.8,40000,134787,0.8076
FC-006127,MH,MH-Konkan,Cotton,Kharif,0.5,ClayLoam,1248.8,Canal,40230,1,0,84.3,40000,4511,0.2282
FC-003681,UP,UP-Western,Groundnut,Rabi,0.63,Alluvial,1004.0,Rainfed,75842,3,0,59.8,49991,50327,0.5858
FC-004539,BR,BR-Gangetic,Wheat,Rabi,0.36,Alluvial,1399.4,Canal,61588,0,0,99.5,40000,0,0.1741
FC-001881,KA,KA-Central,Mustard,Rabi,1.2,Alluvial,804.7,Canal,75505,0,0,80.7,40000,59713,0.7097
FC-006803,AP,AP-Upland,Rice,Kharif,0.52,Alluvial,912.3,Rainfed,50975,3,0,85.0,40000,0,0.3054
FC-009673,UP,UP-Bundelkhand,Sugarcane,Rabi,2.49,Alluvial,959.1,Canal,185381,0,0,82.8,423503,101947,0.1397
FC-001532,BR,BR-Gangetic,Rice,Rabi,1.93,Alluvial,855.2,Rainfed,141605,2,0,72.5,103645,48732,0.5614
FC-001420,KA,KA-Central,Maize,Rabi,0.61,Alluvial,1074.3,Canal,83557,2,0,91.0,40000,104801,0.7312
FC-000159,HR,HR-East,Mustard,Rabi,1.06,Alluvial,375.2,Tubewell,72302,3,0,94.2,83654,21694,0.194
FC-009114,UP,UP-Central,Wheat,Rabi,1.04,Alluvial,653.1,Tubewell,74593,2,0,82.0,40000,57870,0.6533
FC-006790,BR,BR-Gangetic,Rice,Rabi,2.18,Alluvial,1260.8,Tubewell,184374,2,0,100.0,133923,86588,0.1897
FC-000411,MP,MP-Malwa,Rice,Kharif,0.2,Black,897.8,Drip,50074,1,0,86.4,40000,7489,0.4785
FC-008421,KA,KA-Central,Maize,Rabi,0.82,ClayLoam,546.0,Tubewell,85218,1,0,85.0,40000,0,0.5671
FC-001103,GJ,GJ-North,Groundnut,Kharif,0.98,Alluvial,1063.2,Rainfed,123719,1,0,79.6,70858,87151,0.6086
FC-009545,UP,UP-Western,Rice,Rabi,0.64,ClayLoam,754.0,Drip,71704,0,0,57.0,44406,11742,0.4592
FC-004420,MH,MH-Vidarbha,Cotton,Kharif,1.84,Black,1070.8,Canal,114242,5,0,92.4,121358,31894,0.1667
FC-007559,PB,PB-Majha,Wheat,Rabi,1.25,ClayLoam,616.4,Rainfed,116969,3,0,55.1,76402,23482,0.5871
FC-008959,BR,BR-Gangetic,Rice,Rabi,0.67,Alluvial,957.3,Canal,83816,4,0,69.8,67088,10098,0.3201
FC-004112,TG,TG-South,Rice,Kharif,0.8,ClayLoam,964.1,Canal,102059,3,0,62.3,58574,34080,0.554
FC-004991,MP,MP-Mahakoshal,Soybean,Kharif,3.8,Red,1093.7,Canal,170529,3,0,80.5,168137,5661,0.2548
FC-007368,MP,MP-Bundelkhand,Soybean,Kharif,1.46,Sandy,1201.7,Rainfed,116141,3,0,64.4,63642,29711,0.5782
FC-001908,MP,MP-Mahakoshal,Groundnut,Kharif,0.93,Red,843.0,Drip,67587,2,0,66.6,80900,20321,0.2674
FC-000028,BR,BR-South,Rice,Rabi,1.25,ClayLoam,887.8,Tubewell,83887,4,0,100.0,82479,12616,0.1817
FC-008083,MH,MH-Konkan,Sugarcane,Rabi,2.23,Red,1046.0,Rainfed,281067,1,0,48.2,367964,3100,0.2573
FC-007057,MP,MP-Mahakoshal,Cotton,Kharif,0.6,ClayLoam,824.1,Tubewell,64160,2,0,54.8,40000,32389,0.6291
FC-007151,MH,MH-Vidarbha,Pulses,Rabi,4.86,Alluvial,1383.2,Canal,394663,2,1,29.9,139873,10541,0.8185
FC-001842,GJ,GJ-Central,Cotton,Kharif,5.03,Sandy,444.3,Tubewell,274537,0,1,72.9,71879,62618,0.8123
FC-003857,UP,UP-Eastern,Pulses,Kharif,1.75,Alluvial,994.9,Canal,139709,2,0,84.4,40000,74910,0.7585
FC-004480,GJ,GJ-North,Mustard,Rabi,1.04,Alluvial,1042.1,Rainfed,64300,4,0,81.4,57480,15813,0.2565
FC-008481,TG,TG-Central,Rice,Rabi,3.91,Black,1136.0,Tubewell,337899,3,0,85.8,226228,32857,0.1882
FC-004371,MH,MH-Konkan,Cotton,Kharif,0.63,Laterite,845.8,Tubewell,66650,1,0,74.3,45272,69630,0.601
FC-009348,HR,HR-East,Cotton,Kharif,0.47,Sandy,811.3,Tubewell,73553,1,1,43.9,52830,219439,0.8926
FC-002016,BR,BR-Gangetic,Wheat,Rabi,2.12,Alluvial,1105.5,Rainfed,141012,3,0,70.9,162072,142129,0.3637
FC-002254,GJ,GJ-North,Cotton,Kharif,0.71,Alluvial,1035.0,Canal,67651,2,0,100.0,48308,85856,0.3764
FC-001127,PB,PB-Majha,Rice,Kharif,4.39,Alluvial,634.0,Rainfed,210521,1,0,78.5,256517,15881,0.1282
FC-001565,MP,MP-Bundelkhand,Pulses,Rabi,2.11,Red,939.6,Tubewell,197940,2,0,85.4,98831,32768,0.4274
FC-009597,RJ,RJ-Marwar,Millet,Kharif,0.5,Red,717.6,Canal,60090,0,0,75.8,40000,17611,0.3813
FC-006996,PB,PB-Doaba,Rice,Kharif,1.34,Alluvial,691.9,Tubewell,120694,1,0,72.3,103435,64157,0.3507
FC-003816,BR,BR-South,Maize,Rabi,0.99,Alluvial,1224.0,Canal,71847,0,0,59.6,53262,18194,0.3198
FC-002669,MH,MH-Konkan,Cotton,Kharif,1.02,Black,718.7,Drip,75783,2,0,71.2,62401,6023,0.2449
FC-002438,UP,UP-Bundelkhand,Pulses,Kharif,0.76,Alluvial,948.3,Canal,78027,2,0,81.4,40000,42539,0.6364
FC-005690,UP,UP-Eastern,Sugarcane,Rabi,2.3,Red,1164.2,Drip,153834,4,0,69.9,306309,15870,0.1415
FC-004877,UP,UP-Western,Mustard,Rabi,1.22,Alluvial,1261.7,Canal,109484,3,0,77.4,67949,122538,0.6244
FC-005904,PB,PB-Doaba,Rice,Kharif,2.72,Alluvial,581.4,Rainfed,272904,2,0,100.0,189521,15925,0.2368
FC-001646,KA,KA-Coastal,Maize,Kharif,2.44,Laterite,1438.3,Rainfed,139729,0,0,64.4,99735,22728,0.3334
FC-009118,PB,PB-Majha,Rice,Kharif,0.23,Alluvial,769.8,Rainfed,51991,3,0,83.1,40000,4275,0.3719
FC-000726,TG,TG-North,Pulses,Kharif,0.53,Alluvial,693.3,Tubewell,41309,1,0,77.6,40000,91723,0.6408
FC-004909,AP,AP-Rayalaseema,Groundnut,Kharif,0.63,Sandy,600.3,Tubewell,65405,1,1,59.2,40000,65349,0.8577
FC-002074,TG,TG-North,Groundnut,Kharif,1.28,ClayLoam,328.5,Rainfed,84154,2,0,73.1,52355,24902,0.6603
FC-002925,GJ,GJ-South,Pulses,Kharif,1.77,Red,597.6,Tubewell,123827,2,0,65.1,55125,31992,0.5791
FC-000578,KA,KA-North,Cotton,Kharif,1.29,Red,1223.1,Canal,152004,1,0,71.5,97322,59426,0.2712
FC-008522,KA,KA-North,Rice,Kharif,1.76,Red,1196.1,Rainfed,149304,5,0,80.3,87301,19813,0.3807
FC-004859,KA,KA-Coastal,Soybean,Kharif,2.25,Black,749.4,Tubewell,204340,2,0,83.3,96239,7601,0.5252
FC-000229,UP,UP-Central,Mustard,Rabi,1.01,Alluvial,831.3,Canal,118723,1,0,84.3,60192,27208,0.2246
FC-007202,AP,AP-Coastal,Sugarcane,Kharif,1.25,ClayLoam,942.7,Canal,101684,0,0,77.6,183558,0,0.125
FC-008024,BR,BR-Gangetic,Rice,Kharif,0.89,Alluvial,1285.6,Rainfed,69215,3,0,92.2,77022,0,0.1699
FC-000534,BR,BR-South,Groundnut,Rabi,1.0,ClayLoam,1380.8,Canal,116065,0,1,25.3,54796,106236,0.8302
FC-001378,AP,AP-Coastal,Pulses,Rabi,0.96,Black,544.3,Drip,68366,1,0,50.8,40000,8407,0.4744
FC-006001,PB,PB-Doaba,Rice,Kharif,2.05,Alluvial,545.0,Tubewell,202829,1,0,83.8,92464,6226,0.5732
FC-006710,AP,AP-Coastal,Groundnut,Kharif,2.87,Black,908.9,Rainfed,205391,2,0,79.2,146483,79725,0.3814
FC-002772,MH,MH-Konkan,Groundnut,Kharif,3.23,ClayLoam,1021.2,Rainfed,171935,1,0,63.2,197999,24111,0.1931
FC-008189,TG,TG-South,Maize,Kharif,2.74,ClayLoam,1089.0,Canal,131241,2,0,88.5,135224,85326,0.1297
FC-005606,PB,PB-Malwa,Wheat,Rabi,0.81,Alluvial,843.4,Rainfed,54065,5,0,76.7,46376,176332,0.7647
FC-005467,HR,HR-West,Pulses,Rabi,2.08,Alluvial,431.0,Tubewell,188794,2,1,32.2,56012,44534,0.8766
FC-001684,TN,TN-South,Rice,Rabi,1.31,Laterite,1049.1,Rainfed,99697,4,0,70.6,54950,0,0.3573
FC-005249,RJ,RJ-Shekhawati,Groundnut,Rabi,2.56,Sandy,610.0,Canal,240560,3,0,54.7,207558,8665,0.3692
FC-000398,AP,AP-Coastal,Rice,Rabi,0.72,Black,1243.9,Canal,64527,2,0,83.8,46149,11169,0.2898
FC-009436,MP,MP-Chambal,Soybean,Kharif,0.29,Black,702.3,Rainfed,45546,1,0,73.7,40000,12330,0.5871
FC-000766,AP,AP-Rayalaseema,Rice,Rabi,1.64,Alluvial,1116.7,Rainfed,154708,1,0,74.5,106980,20589,0.3063
FC-009329,TG,TG-North,Maize,Kharif,0.72,Red,563.7,Tubewell,50435,3,0,70.0,40000,0,0.355
FC-008909,MH,MH-Western,Cotton,Kharif,1.42,Black,543.1,Tubewell,115135,1,0,75.8,79342,38075,0.4857
FC-001802,HR,HR-West,Wheat,Rabi,6.89,Alluvial,442.6,Tubewell,560801,3,0,87.7,221922,0,0.4101
FC-001770,RJ,RJ-Mewar,Mustard,Rabi,3.83,Black,703.7,Canal,171155,0,0,75.9,127911,26897,0.1531
FC-001308,UP,UP-Western,Rice,Kharif,8.78,Alluvial,842.8,Rainfed,800000,3,0,80.8,700000,19300,0.1711
FC-000443,MP,MP-Bundelkhand,Groundnut,Rabi,0.63,Red,1024.5,Canal,73909,1,0,46.0,40000,246951,0.8631
FC-003328,BR,BR-North,Rice,Kharif,0.38,Alluvial,1098.2,Canal,38967,2,0,44.9,40000,24440,0.5334
FC-004602,MH,MH-Konkan,Soybean,Kharif,1.1,Black,980.8,Tubewell,63657,1,0,100.0,40000,9998,0.2257
FC-000947,MH,MH-Marathwada,Soybean,Kharif,0.36,ClayLoam,788.2,Tubewell,54353,3,0,72.6,40000,3988,0.3955
FC-003911,RJ,RJ-Shekhawati,Wheat,Rabi,0.49,Sandy,335.4,Drip,48373,4,0,81.9,40000,196834,0.6966
FC-006469,TG,TG-North,Cotton,Kharif,0.88,Alluvial,1057.6,Drip,87407,1,0,84.2,41004,30359,0.6185
FC-003140,TG,TG-North,Pulses,Kharif,0.31,Red,982.0,Tubewell,70787,4,1,46.0,40000,53331,0.8461
FC-004378,MH,MH-Marathwada,Rice,Kharif,3.9,Red,1069.2,Drip,262162,4,0,80.7,199150,21484,0.2036
FC-007257,GJ,GJ-North,Millet,Kharif,1.89,Black,988.0,Tubewell,169041,3,0,52.8,40000,0,0.7445
FC-005626,KA,KA-South,Rice,Rabi,1.37,Alluvial,1006.2,Canal,119965,5,0,78.0,106880,13495,0.1932
FC-003760,MP,MP-Malwa,Pulses,Rabi,2.7,Black,809.6,Canal,195171,4,0,88.7,127227,4428,0.2341
FC-003159,BR,BR-South,Pulses,Rabi,0.73,Alluvial,1269.3,Canal,52555,0,0,86.2,40000,27557,0.3053
FC-007488,TN,TN-West,Rice,Kharif,3.65,Alluvial,771.8,Rainfed,278145,1,0,84.3,303817,0,0.2298
FC-009806,MH,MH-Western,Pulses,Rabi,1.41,Black,893.8,Drip,118101,2,0,89.1,44963,0,0.2747
FC-005496,MH,MH-Konkan,Pulses,Rabi,0.69,Laterite,1284.8,Drip,72999,4,0,69.1,40000,56397,0.7058
FC-007818,MH,MH-Konkan,Cotton,Kharif,0.44,Alluvial,807.1,Tubewell,53133,0,0,55.9,40000,0,0.4581
FC-003013,MH,MH-Western,Cotton,Kharif,7.85,Black,793.4,Drip,450146,2,0,93.0,547522,0,0.2136
FC-008912,GJ,GJ-North,Sugarcane,Kharif,0.93,Black,752.8,Canal,129283,0,0,65.2,130318,64634,0.3128
FC-000312,BR,BR-South,Maize,Kharif,1.15,Alluvial,1083.5,Canal,112032,3,0,51.6,65976,0,0.3025
FC-004633,TG,TG-North,Cotton,Kharif,1.67,Black,951.0,Rainfed,184969,4,0,69.2,115476,0,0.4136
FC-009311,RJ,RJ-Mewar,Millet,Kharif,2.19,Red,258.2,Rainfed,172148,2,0,80.3,58213,25506,0.7618
FC-006400,PB,PB-Majha,Rice,Kharif,3.04,Alluvial,802.8,Canal,265731,0,0,85.6,197294,23238,0.1621
FC-000500,UP,UP-Western,Mustard,Rabi,2.28,Alluvial,999.2,Tubewell,216157,5,0,64.2,104220,24991,0.3537
FC-005045,TG,TG-North,Wheat,Rabi,1.99,Black,940.5,Drip,117913,2,0,90.3,140044,9249,0.1578
FC-008879,TG,TG-South,Rice,Kharif,0.64,Sandy,603.5,Canal,46920,2,0,73.6,40000,44127,0.6019
FC-007594,TN,TN-West,Rice,Rabi,2.03,Alluvial,939.1,Rainfed,163111,3,0,75.7,73722,6630,0.5961
FC-008507,GJ,GJ-North,Cotton,Kharif,0.93,Sandy,914.7,Drip,70218,0,0,64.2,105394,4169,0.2103
FC-007709,PB,PB-Majha,Rice,Rabi,1.77,Alluvial,502.6,Canal,106655,2,0,100.0,99885,16942,0.2487
FC-007198,GJ,GJ-Saurashtra,Cotton,Kharif,5.34,Sandy,1077.0,Rainfed,466492,5,0,70.0,284676,31903,0.3063
FC-001545,MP,MP-Bundelkhand,Wheat,Rabi,4.13,Red,986.8,Drip,217237,2,0,85.0,293304,25754,0.1462
FC-004306,HR,HR-South,Wheat,Rabi,2.64,Black,644.2,Canal,166174,1,0,72.7,109323,17750,0.1963
FC-002342,KA,KA-South,Groundnut,Kharif,1.23,Black,806.8,Tubewell,111964,2,0,53.5,57256,8909,0.4727
FC-001929,MH,MH-Vidarbha,Rice,Kharif,9.95,Black,508.9,Canal,748508,2,0,92.0,700000,17775,0.2647
FC-005434,AP,AP-Rayalaseema,Sugarcane,Kharif,2.12,Alluvial,1169.8,Canal,189860,2,0,67.7,291958,22131,0.1471
FC-001190,MH,MH-Vidarbha,Cotton,Kharif,1.14,Black,1152.1,Tubewell,69613,2,0,69.1,81313,16968,0.1811
FC-001331,UP,UP-Eastern,Sugarcane,Rabi,0.49,ClayLoam,1044.2,Tubewell,48534,4,0,94.3,59902,0,0.1061
FC-008410,GJ,GJ-Saurashtra,Wheat,Rabi,1.91,Black,1089.0,Rainfed,136385,4,0,69.2,81372,2442,0.2531
FC-004689,MH,MH-Konkan,Cotton,Kharif,3.02,Black,1199.9,Rainfed,203717,2,0,92.4,275206,144382,0.1975
FC-002420,RJ,RJ-Mewar,Mustard,Rabi,0.58,Sandy,250.0,Rainfed,51350,3,0,76.6,40000,10954,0.3072
FC-000509,AP,AP-Rayalaseema,Rice,Rabi,1.81,Red,856.9,Canal,112565,1,0,60.6,93687,30808,0.263
FC-001366,MH,MH-Vidarbha,Cotton,Kharif,0.52,Black,1421.9,Canal,86648,3,0,95.0,53806,9753,0.2797
FC-006652,KA,KA-North,Maize,Rabi,2.85,Red,1707.3,Rainfed,226716,0,0,88.0,105598,19040,0.4027
FC-001034,TN,TN-Delta,Rice,Kharif,1.47,Black,1246.3,Rainfed,99853,3,0,57.4,96528,11541,0.2104
FC-000340,BR,BR-South,Rice,Rabi,1.51,Alluvial,1415.1,Drip,101671,0,0,94.6,77693,176762,0.629
FC-004519,KA,KA-Central,Soybean,Kharif,0.78,ClayLoam,1077.5,Drip,76994,1,0,60.4,40000,24929,0.532
FC-004481,BR,BR-South,Wheat,Rabi,2.86,Alluvial,1060.5,Canal,265321,0,0,94.5,204562,18486,0.3434
FC-000620,PB,PB-Malwa,Cotton,Kharif,0.89,Alluvial,504.1,Tubewell,103248,6,0,69.2,59515,0,0.3878
FC-005601,MH,MH-Vidarbha,Sugarcane,Rabi,5.65,Black,985.1,Tubewell,452042,2,0,62.5,700000,44511,0.1328
FC-008579,KA,KA-Central,Groundnut,Kharif,2.0,Black,1245.2,Rainfed,171193,2,0,91.0,102407,14998,0.3204
FC-007954,MH,MH-Western,Sugarcane,Rabi,0.32,Black,953.7,Canal,67435,3,0,82.8,47815,12397,0.3508
FC-000680,HR,HR-West,Wheat,Rabi,0.35,Alluvial,872.8,Canal,50287,2,0,90.3,40000,0,0.2428
FC-000151,BR,BR-Gangetic,Wheat,Rabi,2.42,Alluvial,1698.8,Rainfed,162684,4,0,82.2,122309,0,0.1878
FC-009543,AP,AP-Upland,Rice,Rabi,0.88,ClayLoam,904.0,Rainfed,67914,2,0,69.3,58833,11383,0.331
FC-002553,GJ,GJ-Saurashtra,Sugarcane,Rabi,0.51,Alluvial,763.9,Tubewell,49692,0,0,68.8,75883,56315,0.3184
FC-005822,MH,MH-Marathwada,Wheat,Rabi,0.66,Red,882.3,Canal,58729,1,0,83.6,40000,317223,0.7125
FC-001963,BR,BR-South,Rice,Rabi,0.34,Alluvial,791.7,Canal,36509,5,0,81.8,40000,0,0.3391
FC-006952,TG,TG-South,Groundnut,Kharif,2.98,Red,1087.5,Drip,271542,5,0,62.9,192439,6200,0.3277
FC-002240,RJ,RJ-Shekhawati,Pulses,Kharif,1.21,Sandy,594.6,Canal,78397,3,0,73.7,40000,0,0.3217
FC-007885,KA,KA-North,Maize,Kharif,1.66,Laterite,842.3,Rainfed,150654,0,0,72.2,58815,15825,0.6063
FC-004131,HR,HR-South,Rice,Kharif,1.16,Alluvial,477.6,Canal,110429,0,0,70.8,83186,143025,0.5787
FC-005665,MH,MH-Marathwada,Pulses,Rabi,2.22,Black,1322.5,Rainfed,132250,4,0,83.4,98892,64631,0.3757
FC-009868,TN,TN-North,Millet,Kharif,2.11,Red,696.2,Rainfed,117256,1,1,23.3,40119,31233,0.8564
FC-001750,PB,PB-Majha,Wheat,Rabi,1.78,Alluvial,713.3,Rainfed,105263,5,0,77.3,82178,4196,0.1827
FC-000564,RJ,RJ-Marwar,Mustard,Rabi,3.67,Sandy,565.9,Tubewell,294550,2,0,93.1,186346,18783,0.1931
FC-009926,PB,PB-Malwa,Wheat,Rabi,0.53,Alluvial,609.1,Rainfed,70619,1,1,54.2,40000,42766,0.7817
FC-003049,MH,MH-Vidarbha,Wheat,Rabi,0.5,Sandy,982.4,Rainfed,63637,0,1,70.0,40000,121490,0.9049
FC-004404,BR,BR-North,Wheat,Rabi,1.5,Red,1083.2,Drip,86708,2,0,63.6,60378,21088,0.324
FC-008657,TG,TG-Central,Pulses,Kharif,0.56,Black,1373.7,Canal,62242,1,0,78.5,40000,53210,0.5032
FC-008864,GJ,GJ-North,Cotton,Kharif,1.7,Black,790.4,Canal,180016,1,0,88.4,92118,0,0.391
FC-007199,UP,UP-Western,Pulses,Kharif,7.66,Alluvial,480.1,Rainfed,351504,2,0,76.8,256268,0,0.3291
FC-004586,GJ,GJ-Saurashtra,Rice,Kharif,0.81,Sandy,1289.8,Tubewell,53631,1,0,62.3,40000,74887,0.5989
FC-001004,HR,HR-East,Rice,Rabi,1.39,Sandy,517.3,Drip,109825,3,0,88.9,82714,0,0.2037
FC-001614,TN,TN-Delta,Sugarcane,Kharif,1.22,Red,1024.6,Rainfed,163377,3,0,71.3,202541,90014,0.3129
FC-003501,GJ,GJ-Saurashtra,Millet,Kharif,1.15,Black,1298.1,Rainfed,102328,2,1,27.0,40000,38135,0.7999
FC-007376,UP,UP-Bundelkhand,Mustard,Rabi,0.59,ClayLoam,1254.0,Tubewell,64618,3,0,67.1,40000,17890,0.2801
FC-000115,MH,MH-Western,Soybean,Kharif,0.52,Red,1060.9,Rainfed,66545,1,0,90.2,40000,56683,0.6683
FC-003643,KA,KA-Central,Rice,Rabi,3.39,ClayLoam,639.8,Rainfed,188156,3,0,69.7,168916,29926,0.3467
FC-006622,RJ,RJ-Mewar,Pulses,Rabi,0.37,Sandy,633.3,Canal,70654,3,1,60.0,40000,112804,0.7821
FC-007098,AP,AP-Rayalaseema,Pulses,Rabi,1.03,Sandy,868.8,Tubewell,77820,2,0,62.9,50278,195442,0.8232
FC-000048,TG,TG-South,Rice,Rabi,0.7,Red,834.5,Drip,66731,2,0,82.3,40000,30115,0.3398
FC-002514,KA,KA-North,Rice,Kharif,1.66,Laterite,1636.5,Canal,150644,4,0,100.0,90772,0,0.2605
FC-006662,UP,UP-Eastern,Cotton,Kharif,3.71,Alluvial,1049.2,Canal,304042,2,0,80.4,142921,14119,0.2488
FC-006883,AP,AP-Coastal,Rice,Kharif,2.91,ClayLoam,1186.9,Rainfed,246293,3,0,97.2,158055,129974,0.2596
FC-008364,MP,MP-Malwa,Soybean,Kharif,1.92,Black,689.8,Rainfed,109570,0,0,79.9,51744,3659,0.5169
FC-002304,TG,TG-South,Cotton,Kharif,1.3,Red,953.3,Drip,118168,6,0,72.5,109401,34145,0.238
FC-005849,AP,AP-Coastal,Maize,Kharif,0.64,Alluvial,567.3,Tubewell,71259,1,0,60.5,40000,85960,0.8862
FC-005248,AP,AP-Rayalaseema,Maize,Rabi,1.17,Alluvial,543.5,Tubewell,92376,1,0,69.7,49225,3999,0.3302
FC-004890,MH,MH-Vidarbha,Cotton,Kharif,1.44,Black,684.6,Canal,111229,3,0,99.2,77814,26632,0.2509
FC-003570,MH,MH-Vidarbha,Wheat,Rabi,0.57,Black,966.1,Tubewell,75267,0,0,59.2,40000,10196,0.3841
FC-007607,PB,PB-Malwa,Rice,Kharif,2.0,Alluvial,708.5,Rainfed,185279,1,0,84.1,73247,29838,0.5257
FC-003658,RJ,RJ-Hadoti,Pulses,Kharif,0.66,Red,469.1,Tubewell,72510,0,0,77.2,40000,18068,0.4597
FC-004074,MP,MP-Bundelkhand,Soybean,Kharif,0.65,Red,783.2,Canal,66692,2,0,71.3,40000,24377,0.5814
FC-007231,MP,MP-Mahakoshal,Cotton,Kharif,1.1,Red,1152.0,Canal,88226,4,0,55.2,97673,0,0.2502
FC-003565,BR,BR-North,Wheat,Rabi,1.63,Alluvial,1226.3,Drip,113454,0,0,73.1,114020,6565,0.1919
FC-004471,AP,AP-Upland,Maize,Rabi,3.39,Black,670.3,Rainfed,159558,2,0,99.5,103276,79371,0.3218
FC-001901,UP,UP-Central,Wheat,Rabi,6.32,Alluvial,975.6,Tubewell,525002,4,0,100.0,580897,19491,0.1899
FC-005113,RJ,RJ-Marwar,Maize,Kharif,2.29,Alluvial,489.7,Rainfed,118234,0,0,80.6,66219,13639,0.2704
FC-009068,MH,MH-Vidarbha,Soybean,Kharif,2.12,Black,962.6,Tubewell,155507,1,0,63.9,116634,0,0.3428
FC-009628,MP,MP-Chambal,Soybean,Kharif,1.39,ClayLoam,1312.5,Drip,127775,0,0,74.5,40000,60534,0.5951
FC-006777,MP,MP-Mahakoshal,Pulses,Rabi,1.04,Alluvial,1293.2,Rainfed,102756,1,0,81.7,40000,22155,0.7137
FC-004863,BR,BR-North,Rice,Kharif,5.09,ClayLoam,1029.7,Tubewell,412369,3,0,64.2,166893,8235,0.6194
FC-001114,TG,TG-North,Maize,Rabi,1.87,ClayLoam,1066.1,Drip,108050,3,0,77.5,86280,122344,0.3745
FC-008751,UP,UP-Western,Pulses,Rabi,5.71,Alluvial,1046.0,Tubewell,336294,4,0,79.8,168516,51990,0.4107
FC-009191,BR,BR-North,Rice,Rabi,1.53,Alluvial,1142.7,Canal,105005,2,0,38.0,47231,49094,0.7348
FC-008332,MH,MH-Western,Sugarcane,Rabi,0.25,Black,1072.7,Tubewell,48557,5,0,76.1,43132,28904,0.3708
FC-008082,TG,TG-Central,Millet,Kharif,1.42,Red,730.1,Tubewell,75662,2,0,79.3,40000,0,0.3044
FC-002602,BR,BR-North,Wheat,Rabi,0.75,Alluvial,1041.1,Drip,65659,2,0,74.5,40000,28456,0.519
FC-005194,RJ,RJ-Mewar,Mustard,Rabi,1.28,Alluvial,349.5,Canal,113167,4,0,74.5,60619,11553,0.2199
FC-006408,MH,MH-Western,Maize,Kharif,1.13,Black,730.7,Rainfed,119998,2,0,92.2,40417,6659,0.6169
FC-004077,MH,MH-Western,Pulses,Rabi,0.53,Laterite,921.1,Canal,80604,2,1,38.5,40000,63064,0.8286
FC-004468,MP,MP-Chambal,Soybean,Kharif,0.33,Black,1186.1,Rainfed,70415,3,0,56.7,40000,16316,0.5945
FC-000714,KA,KA-South,Sugarcane,Kharif,1.22,ClayLoam,828.2,Tubewell,187938,4,0,80.9,238652,0,0.1281
FC-000235,RJ,RJ-Hadoti,Groundnut,Kharif,1.4,Sandy,640.5,Tubewell,90736,2,0,76.4,41001,61148,0.7021
FC-000018,PB,PB-Doaba,Rice,Rabi,0.48,ClayLoam,566.3,Canal,43660,3,0,93.2,40000,0,0.2528
FC-000076,BR,BR-Gangetic,Rice,Kharif,1.19,Alluvial,1399.1,Drip,88163,1,0,81.2,61374,32841,0.3497
FC-006197,TN,TN-Delta,Millet,Kharif,10.0,Black,790.9,Tubewell,609835,2,0,71.8,240768,77491,0.5778
FC-005718,KA,KA-South,Groundnut,Kharif,1.03,Black,1103.7,Rainfed,73859,1,0,59.8,45699,148957,0.6799
FC-000136,RJ,RJ-Hadoti,Groundnut,Rabi,5.29,Alluvial,376.9,Rainfed,452620,2,0,83.8,274498,16697,0.499
