farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-006044,UP,UP-Western,Rice,Rabi,2.73,Alluvial,711.5,Rainfed,250707,3,0,84.3,138250,89471,0.7291
FC-007529,TG,TG-South,Cotton,Kharif,1.71,Red,844.9,Tubewell,138652,5,0,76.9,96757,7429,0.2635
FC-005898,KA,KA-South,Wheat,Rabi,0.96,Black,1609.1,Tubewell,110597,2,0,79.0,54844,3554,0.4955
FC-002049,MH,MH-Vidarbha,Cotton,Kharif,0.63,Black,879.7,Tubewell,45813,2,0,94.6,47672,17127,0.1572
FC-007852,MH,MH-Marathwada,Soybean,Kharif,0.86,Laterite,662.6,Drip,74615,0,1,34.1,40000,84654,0.9074
FC-004614,UP,UP-Central,Rice,Rabi,0.69,Alluvial,707.9,Canal,55094,3,0,95.6,41585,0,0.2484
FC-002763,BR,BR-North,Sugarcane,Kharif,0.7,Alluvial,1190.1,Rainfed,58978,1,0,75.8,74129,71655,0.3236
FC-008963,AP,AP-Upland,Rice,Rabi,2.77,Red,1027.4,Drip,154274,0,0,78.4,147466,0,0.15
FC-007656,RJ,RJ-Marwar,Maize,Kharif,0.41,Sandy,453.1,Rainfed,49249,1,0,82.9,40000,108462,0.7659
FC-003192,MH,MH-Western,Cotton,Kharif,4.55,Alluvial,728.0,Rainfed,293703,3,1,53.0,189838,400000,0.9453
FC-001910,RJ,RJ-Marwar,Millet,Kharif,1.06,Sandy,380.1,Tubewell,80912,2,0,84.3,40000,78293,0.6279
FC-009608,GJ,GJ-Saurashtra,Cotton,Kharif,0.24,Alluvial,531.6,Drip,65284,0,0,55.9,40000,10028,0.7006
FC-005576,AP,AP-Upland,Maize,Kharif,0.83,Red,1079.2,Rainfed,59232,0,0,78.5,40000,0,0.2354
FC-000642,GJ,GJ-North,Cotton,Kharif,0.49,Alluvial,733.3,Drip,66493,4,0,78.4,40000,4916,0.4298
FC-007691,BR,BR-North,Pulses,Kharif,1.06,Alluvial,1242.8,Tubewell,84282,3,0,79.7,40000,26400,0.5576
FC-001453,PB,PB-Malwa,Pulses,Rabi,0.76,Alluvial,620.9,Canal,50157,1,0,64.1,40000,79201,0.6505
FC-005913,AP,AP-Rayalaseema,Cotton,Kharif,1.31,Black,1262.1,Tubewell,96327,2,0,48.6,146213,0,0.2456
FC-005774,PB,PB-Doaba,Maize,Rabi,2.99,Alluvial,507.7,Rainfed,191834,2,0,88.5,105200,42189,0.5276
FC-004257,UP,UP-Western,Wheat,Rabi,0.44,ClayLoam,935.5,Tubewell,57646,3,0,80.0,40000,0,0.3641
FC-007735,GJ,GJ-South,Groundnut,Rabi,0.56,Alluvial,1108.7,Canal,80300,2,0,83.4,40000,9298,0.4541
FC-008712,TN,TN-North,Rice,Rabi,0.77,ClayLoam,1117.8,Drip,51375,3,0,100.0,40000,25935,0.1638
FC-006423,BR,BR-South,Wheat,Rabi,0.6,Alluvial,1587.6,Rainfed,44096,3,0,82.3,40000,61195,0.6458
FC-003460,HR,HR-East,Wheat,Rabi,0.31,ClayLoam,459.7,Rainfed,47850,1,0,75.5,40000,13530,0.5187
FC-009748,AP,AP-Coastal,Maize,Kharif,2.68,Alluvial,1268.8,Canal,240207,2,0,86.6,119700,5266,0.3265
FC-006837,UP,UP-Eastern,Pulses,Kharif,0.78,Alluvial,1090.4,Rainfed,80407,1,0,93.7,40000,0,0.3794
FC-000710,UP,UP-Central,Sugarcane,Rabi,1.55,Alluvial,861.9,Canal,174132,1,0,70.0,186109,26161,0.1561
FC-008941,PB,PB-Doaba,Pulses,Kharif,1.02,Alluvial,776.1,Rainfed,114943,3,0,80.7,40000,0,0.5292
FC-006885,UP,UP-Eastern,Wheat,Rabi,0.82,Alluvial,1091.9,Canal,98230,1,0,70.1,40000,27519,0.6061
FC-000656,MP,MP-Mahakoshal,Rice,Rabi,1.77,ClayLoam,1002.5,Canal,120041,5,0,69.4,111864,72504,0.2663
FC-002527,HR,HR-West,Rice,Kharif,3.9,Alluvial,732.9,Canal,236032,3,0,73.8,266896,31872,0.0978
FC-006819,MP,MP-Mahakoshal,Soybean,Kharif,2.29,Sandy,1043.3,Rainfed,110141,3,0,58.9,58277,8094,0.5783
FC-004401,MP,MP-Malwa,Cotton,Kharif,0.3,Red,820.7,Rainfed,54803,2,0,75.3,40000,11546,0.4744
FC-004271,HR,HR-South,Wheat,Rabi,0.36,Sandy,865.2,Tubewell,38741,3,0,78.5,40000,10995,0.2256
FC-007283,RJ,RJ-Shekhawati,Mustard,Rabi,0.26,Alluvial,381.3,Rainfed,35226,0,0,78.5,40000,36535,0.451
FC-007355,MH,MH-Vidarbha,Pulses,Rabi,0.42,Black,963.4,Canal,69507,3,0,99.3,40000,37543,0.4114
FC-004445,MH,MH-Western,Sugarcane,Kharif,1.36,Black,1156.9,Rainfed,106832,3,0,80.0,260815,0,0.1179
FC-000399,HR,HR-South,Rice,Rabi,0.54,Alluvial,709.2,Canal,57845,3,0,100.0,40000,23443,0.2969
FC-005545,UP,UP-Bundelkhand,Soybean,Kharif,1.24,Alluvial,981.6,Rainfed,112909,0,0,49.1,40000,0,0.6035
FC-001005,KA,KA-South,Pulses,Rabi,1.7,Black,1326.8,Drip,134317,2,0,94.9,79972,13585,0.1827
FC-009653,HR,HR-South,Rice,Rabi,0.71,Alluvial,683.6,Tubewell,89342,3,0,62.0,55667,78635,0.7426
FC-002655,GJ,GJ-South,Cotton,Kharif,0.56,Alluvial,722.9,Canal,45286,2,0,52.8,40000,147880,0.8993
FC-007071,BR,BR-North,Wheat,Rabi,0.48,Alluvial,1219.4,Canal,40513,2,1,57.9,40000,201658,0.7957
FC-009297,BR,BR-North,Rice,Kharif,0.43,Alluvial,1432.1,Drip,42472,6,0,91.7,40000,15190,0.1806
FC-001549,RJ,RJ-Hadoti,Wheat,Rabi,0.93,Alluvial,250.0,Rainfed,76949,1,1,51.2,40000,86173,0.9477
FC-002570,TG,TG-South,Sugarcane,Kharif,0.76,Red,940.9,Rainfed,119924,6,0,97.3,132660,50137,0.1618
FC-004855,GJ,GJ-Saurashtra,Cotton,Kharif,1.88,Sandy,898.4,Tubewell,190547,4,0,57.2,164852,1774,0.2489
FC-004490,KA,KA-South,Soybean,Kharif,2.77,Black,1264.4,Tubewell,149525,1,0,99.9,138700,61174,0.3379
FC-007144,RJ,RJ-Shekhawati,Millet,Kharif,4.46,Alluvial,439.0,Rainfed,321370,1,1,41.5,105659,81350,0.7964
FC-008761,BR,BR-Gangetic,Mustard,Rabi,0.6,Alluvial,1161.9,Drip,72042,2,0,86.0,40000,310018,0.8174
FC-006841,TG,TG-South,Cotton,Kharif,0.2,Black,806.6,Rainfed,47262,1,1,84.2,40000,119947,0.8744
FC-006973,GJ,GJ-North,Groundnut,Rabi,0.64,Alluvial,620.9,Canal,55900,1,0,74.2,44710,11597,0.2343
FC-002696,HR,HR-South,Mustard,Rabi,0.53,Sandy,593.3,Tubewell,59085,3,0,100.0,40000,0,0.362
FC-004482,MH,MH-Western,Wheat,Rabi,0.49,Black,993.7,Canal,56337,5,0,76.5,40000,63560,0.5835
FC-008003,MP,MP-Mahakoshal,Millet,Kharif,1.52,Sandy,939.9,Rainfed,98915,3,0,75.4,40000,7726,0.5083
FC-009182,HR,HR-South,Rice,Kharif,0.58,Alluvial,561.3,Tubewell,44831,2,0,92.7,40000,0,0.1757
FC-005277,TN,TN-South,Rice,Kharif,2.44,Alluvial,753.4,Drip,134336,0,0,87.4,108299,0,0.257
FC-003010,KA,KA-Central,Rice,Rabi,0.74,Red,1522.4,Tubewell,96314,1,0,64.1,40000,0,0.436
FC-006208,KA,KA-Central,Groundnut,Kharif,1.16,Laterite,686.0,Drip,98097,2,0,80.3,62642,16196,0.3219
FC-007221,GJ,GJ-South,Cotton,Kharif,0.2,Red,679.8,Rainfed,51686,1,0,68.2,40000,0,0.5084
FC-000574,MP,MP-Chambal,Wheat,Rabi,1.24,Alluvial,1368.1,Canal,74137,2,0,87.8,46935,208679,0.6867
FC-004181,AP,AP-Upland,Sugarcane,Rabi,1.34,Alluvial,908.6,Tubewell,113014,4,0,86.5,268942,17792,0.0883
FC-000910,TN,TN-South,Maize,Kharif,2.61,Black,987.5,Canal,198628,0,0,100.0,125487,21870,0.169
FC-002129,GJ,GJ-Central,Millet,Kharif,0.54,ClayLoam,1011.7,Rainfed,80284,3,1,34.8,40000,45977,0.8181
FC-004485,MH,MH-Western,Pulses,Rabi,0.66,Black,646.8,Rainfed,78529,2,0,80.6,40000,8402,0.5261
FC-004461,GJ,GJ-Saurashtra,Rice,Rabi,1.89,Black,512.2,Rainfed,124293,3,0,41.5,62461,0,0.6136
FC-006338,MH,MH-Konkan,Sugarcane,Kharif,0.71,Sandy,1111.2,Tubewell,76043,1,0,70.5,75868,19126,0.2728
FC-008386,AP,AP-Coastal,Maize,Kharif,0.94,Alluvial,1028.7,Tubewell,67207,3,0,83.2,40000,30969,0.2675
FC-001282,RJ,RJ-Hadoti,Cotton,Kharif,1.74,Sandy,328.9,Tubewell,112567,0,0,70.3,71755,17952,0.422
FC-000361,HR,HR-West,Rice,Kharif,1.11,Sandy,446.2,Rainfed,78957,5,0,71.3,59113,147454,0.914
FC-006755,MH,MH-Konkan,Cotton,Kharif,0.32,Alluvial,850.1,Canal,52129,0,0,71.9,40000,6649,0.3746
FC-000181,MH,MH-Marathwada,Wheat,Rabi,0.79,Black,789.9,Canal,73139,5,0,62.0,40000,51131,0.743
FC-001972,MH,MH-Western,Maize,Kharif,2.2,Black,1182.7,Tubewell,196618,1,0,70.1,92131,40983,0.5875
FC-007773,MH,MH-Western,Soybean,Kharif,0.46,Red,1097.4,Tubewell,80287,2,0,72.8,40000,28117,0.6381
FC-008719,MP,MP-Malwa,Soybean,Kharif,2.09,Black,1074.0,Canal,167043,5,0,49.7,52306,0,0.5901
FC-001873,BR,BR-South,Rice,Kharif,10.0,ClayLoam,1064.8,Tubewell,590657,1,0,80.6,700000,23190,0.2292
FC-008277,TN,TN-North,Cotton,Kharif,5.64,Red,1069.5,Rainfed,309142,1,0,51.7,395775,26494,0.2324
FC-009331,MH,MH-Marathwada,Cotton,Kharif,1.45,Black,952.5,Rainfed,149527,2,0,100.0,109150,49621,0.2706
FC-008017,MH,MH-Konkan,Cotton,Kharif,0.77,Red,771.6,Tubewell,52521,2,0,60.6,42173,63642,0.8215
FC-001317,RJ,RJ-Marwar,Mustard,Rabi,0.85,Alluvial,503.4,Tubewell,72511,8,0,79.2,40000,65980,0.7098
FC-004215,UP,UP-Western,Soybean,Kharif,2.04,ClayLoam,1191.4,Canal,146550,3,0,83.6,97702,133283,0.5174
FC-007332,BR,BR-Gangetic,Wheat,Rabi,2.11,Alluvial,1145.4,Rainfed,131713,3,0,73.2,120613,0,0.1494
FC-002505,TG,TG-North,Rice,Rabi,0.7,Alluvial,1096.3,Tubewell,58715,4,0,86.6,43261,6391,0.2969
FC-007868,PB,PB-Doaba,Rice,Rabi,3.72,Alluvial,442.7,Tubewell,191315,3,0,81.8,253766,22366,0.1307
FC-009095,BR,BR-North,Rice,Kharif,1.36,Alluvial,1226.0,Canal,131516,1,0,24.3,87191,112029,0.475
FC-006484,GJ,GJ-North,Cotton,Kharif,4.1,Red,674.9,Drip,423070,2,0,80.0,363191,113812,0.2616
FC-003588,UP,UP-Bundelkhand,Sugarcane,Rabi,1.06,Alluvial,1119.4,Rainfed,162519,2,0,73.1,251954,48303,0.1473
FC-001789,BR,BR-South,Maize,Rabi,1.16,Alluvial,1134.7,Canal,94427,1,0,73.3,40000,23374,0.6888
FC-005400,HR,HR-West,Rice,Rabi,1.28,Sandy,581.2,Tubewell,102896,2,0,95.6,84072,73941,0.3054
FC-009241,KA,KA-Coastal,Groundnut,Kharif,0.5,Black,1551.3,Rainfed,61540,1,0,73.6,40000,0,0.4007
FC-003394,BR,BR-Gangetic,Rice,Kharif,3.07,Alluvial,967.1,Rainfed,265916,3,0,55.3,153129,128479,0.762
FC-002469,AP,AP-Coastal,Sugarcane,Kharif,1.18,Black,939.1,Tubewell,170891,0,0,95.5,177986,0,0.1762
FC-007626,RJ,RJ-Hadoti,Pulses,Kharif,0.65,Sandy,295.0,Tubewell,89163,3,0,95.0,40000,0,0.2508
FC-003781,UP,UP-Eastern,Pulses,Kharif,1.37,Alluvial,846.3,Tubewell,72775,3,0,88.0,40000,7278,0.2518
FC-003903,AP,AP-Rayalaseema,Groundnut,Rabi,7.11,Black,677.8,Tubewell,346662,2,0,66.8,407832,11415,0.1689
FC-001183,MP,MP-Malwa,Groundnut,Rabi,0.88,Red,1211.4,Canal,96687,4,0,73.0,40000,0,0.4988
FC-003455,UP,UP-Bundelkhand,Maize,Kharif,1.26,Laterite,993.8,Rainfed,118882,4,0,82.7,57342,64675,0.6091
FC-007642,PB,PB-Malwa,Cotton,Kharif,0.97,Alluvial,642.0,Tubewell,120982,1,0,97.4,85120,400000,0.6803
FC-005876,TG,TG-North,Rice,Rabi,0.65,Laterite,708.9,Tubewell,79224,1,0,84.5,40000,26489,0.6595
FC-002179,MP,MP-Bundelkhand,Wheat,Rabi,0.56,Black,908.2,Drip,79232,1,0,59.8,44721,3329,0.4439
FC-002127,GJ,GJ-Saurashtra,Groundnut,Rabi,0.86,Black,600.8,Tubewell,75158,3,0,52.2,54137,15518,0.2651
FC-002830,UP,UP-Eastern,Sugarcane,Rabi,0.72,Alluvial,1262.8,Canal,76990,4,0,100.0,90387,40229,0.1505
FC-000976,AP,AP-Upland,Maize,Rabi,0.55,Black,947.6,Canal,44857,3,0,67.4,40000,0,0.1938
FC-003787,MH,MH-Vidarbha,Sugarcane,Rabi,1.82,Red,643.7,Rainfed,193134,2,0,89.2,223925,0,0.3818
FC-003048,KA,KA-Central,Pulses,Kharif,6.19,Red,1523.3,Canal,358048,3,0,71.9,183074,15012,0.4778
FC-003729,BR,BR-North,Sugarcane,Kharif,0.86,Alluvial,1258.1,Rainfed,116439,1,0,54.8,154086,57672,0.3038
FC-006588,UP,UP-Central,Wheat,Rabi,2.4,Alluvial,899.9,Rainfed,218634,1,0,91.7,175269,31353,0.2672
FC-004056,BR,BR-Gangetic,Pulses,Kharif,1.57,Alluvial,1124.5,Drip,98184,0,0,48.9,50301,48777,0.612
FC-008934,AP,AP-Rayalaseema,Maize,Kharif,0.29,Red,599.3,Tubewell,54930,2,0,87.8,40000,0,0.3859
FC-001582,BR,BR-South,Wheat,Rabi,1.09,ClayLoam,1230.4,Rainfed,95909,2,0,51.8,62601,2799,0.3154
FC-009855,MH,MH-Western,Soybean,Kharif,0.7,Black,932.6,Tubewell,96009,1,0,75.9,40000,0,0.483
FC-005192,MP,MP-Bundelkhand,Soybean,Kharif,0.4,Black,975.9,Tubewell,49252,3,0,90.3,40000,7755,0.2395
FC-002053,PB,PB-Majha,Rice,Kharif,0.37,ClayLoam,553.9,Tubewell,43399,4,0,76.5,40000,15482,0.3829
FC-003119,HR,HR-East,Rice,Kharif,1.15,Alluvial,859.8,Tubewell,65741,0,0,70.4,55218,19457,0.3278
FC-008235,BR,BR-South,Rice,Rabi,2.48,Alluvial,1109.5,Rainfed,163830,5,0,91.0,153178,138826,0.341
FC-002323,UP,UP-Bundelkhand,Rice,Kharif,3.17,Black,991.4,Rainfed,346571,1,0,77.8,286755,86491,0.2496
FC-002664,KA,KA-Central,Soybean,Kharif,0.89,Red,523.1,Tubewell,76052,1,0,72.2,40000,29939,0.6595
FC-005335,MH,MH-Western,Groundnut,Rabi,1.09,Black,1315.1,Rainfed,133887,3,0,53.6,85322,29667,0.3442
FC-004625,UP,UP-Eastern,Wheat,Rabi,1.77,Alluvial,544.6,Rainfed,129294,3,0,56.3,102057,0,0.4885
FC-001202,MP,MP-Bundelkhand,Pulses,Kharif,4.7,Alluvial,871.2,Tubewell,218899,2,0,77.0,213995,8565,0.1765
FC-005469,PB,PB-Doaba,Cotton,Kharif,2.44,Alluvial,651.2,Canal,152425,2,0,77.5,192487,0,0.3375
FC-007249,RJ,RJ-Shekhawati,Millet,Kharif,1.03,Black,297.0,Rainfed,97180,0,0,58.2,40000,0,0.5118
FC-008850,MH,MH-Vidarbha,Sugarcane,Kharif,1.01,Sandy,1105.7,Drip,111244,2,0,76.8,148047,400000,0.6669
FC-005158,MP,MP-Mahakoshal,Wheat,Rabi,0.84,Red,1102.6,Rainfed,100816,3,1,59.1,68895,400000,0.8233
FC-007898,MH,MH-Konkan,Pulses,Kharif,9.69,Black,1130.3,Tubewell,603464,0,0,60.9,242803,29343,0.4232
FC-002826,MP,MP-Malwa,Soybean,Kharif,1.46,ClayLoam,1155.0,Canal,107285,4,0,78.0,59887,13997,0.3385
FC-003736,BR,BR-South,Rice,Kharif,1.77,Alluvial,1185.5,Canal,113594,1,0,52.9,127885,7374,0.1783
FC-005068,UP,UP-Central,Soybean,Kharif,0.82,Alluvial,857.3,Rainfed,77115,1,0,80.5,40000,1243,0.5208
FC-005000,BR,BR-South,Rice,Rabi,1.99,Alluvial,908.9,Rainfed,155080,1,0,69.8,108406,0,0.5188
FC-005017,AP,AP-Rayalaseema,Rice,Rabi,1.12,Laterite,988.4,Rainfed,110163,5,0,97.7,44103,34221,0.6387
FC-003892,MH,MH-Konkan,Millet,Kharif,0.9,Black,856.4,Rainfed,56660,2,0,87.4,40000,18600,0.3044
FC-003414,RJ,RJ-Shekhawati,Millet,Kharif,1.37,Sandy,449.7,Tubewell,82053,5,0,58.4,40000,84280,0.6796
FC-007933,MH,MH-Vidarbha,Soybean,Kharif,2.14,Black,834.2,Tubewell,170217,3,0,68.7,87587,74140,0.5696
FC-000934,UP,UP-Eastern,Rice,Rabi,0.23,Sandy,1041.1,Canal,50990,1,0,77.9,40000,32924,0.5605
FC-005982,PB,PB-Doaba,Wheat,Rabi,2.35,Alluvial,813.7,Drip,138450,3,0,81.3,98882,3760,0.2166
FC-005747,BR,BR-South,Wheat,Rabi,4.03,Red,1339.8,Drip,305116,1,0,71.2,133680,48966,0.723
FC-007619,TG,TG-South,Cotton,Kharif,7.21,Black,928.8,Drip,479546,1,0,79.7,700000,0,0.1126
FC-001716,MP,MP-Malwa,Soybean,Kharif,0.65,ClayLoam,797.6,Rainfed,75287,4,0,75.4,40000,7885,0.5532
FC-002803,HR,HR-East,Rice,Kharif,2.14,Alluvial,481.4,Rainfed,202560,4,0,87.8,112713,0,0.6117
FC-007423,UP,UP-Western,Wheat,Rabi,1.47,Sandy,851.6,Rainfed,94970,3,0,86.5,92518,19917,0.2766
FC-008260,MH,MH-Konkan,Cotton,Kharif,2.07,Laterite,673.4,Tubewell,146473,2,0,85.3,113003,18038,0.3182
FC-004886,MH,MH-Marathwada,Sugarcane,Rabi,1.37,Black,1251.3,Tubewell,167065,4,0,86.8,176621,38022,0.1913
FC-006245,HR,HR-East,Rice,Rabi,0.2,Alluvial,891.7,Drip,58953,2,0,82.5,40000,15791,0.382
FC-001593,AP,AP-Coastal,Pulses,Rabi,1.55,Red,988.0,Tubewell,109507,3,0,48.4,40000,12247,0.6274
FC-008015,GJ,GJ-North,Rice,Rabi,2.35,Alluvial,598.0,Tubewell,126060,1,0,82.4,129020,35277,0.2951
FC-003981,RJ,RJ-Mewar,Mustard,Rabi,2.41,Alluvial,527.9,Rainfed,191006,3,0,77.8,104880,5258,0.3083
FC-002996,MH,MH-Marathwada,Sugarcane,Kharif,0.66,Black,1165.9,Canal,86400,1,0,90.7,163291,40594,0.1627
FC-002202,UP,UP-Eastern,Wheat,Rabi,1.27,Alluvial,547.0,Rainfed,79818,2,0,79.9,40402,0,0.5424
FC-009421,KA,KA-North,Pulses,Kharif,0.74,Alluvial,990.3,Rainfed,76660,1,0,63.2,40000,0,0.3499
FC-005640,UP,UP-Western,Pulses,Kharif,4.74,Alluvial,1054.1,Tubewell,344033,2,0,64.9,192131,55711,0.2906
FC-001886,BR,BR-South,Wheat,Rabi,0.39,Alluvial,1491.8,Canal,40196,2,0,61.5,40000,9199,0.2267
FC-002947,KA,KA-Central,Soybean,Kharif,1.65,Black,1429.4,Canal,81587,4,0,82.9,56824,30623,0.4291
FC-001604,TN,TN-South,Rice,Rabi,1.01,Red,784.8,Drip,85601,2,0,75.1,65495,0,0.3288
FC-009865,RJ,RJ-Marwar,Groundnut,Kharif,0.61,Sandy,353.4,Drip,55409,3,0,49.4,40000,52531,0.6493
FC-006172,HR,HR-East,Cotton,Kharif,0.28,Alluvial,459.3,Canal,58982,1,1,44.3,40000,175745,0.8868
FC-006464,MH,MH-Western,Rice,Kharif,0.63,Laterite,1030.3,Canal,55219,0,0,89.6,40000,0,0.1526
FC-007509,KA,KA-South,Cotton,Kharif,0.45,Black,1074.7,Tubewell,61845,0,0,83.4,42169,14201,0.4555
FC-000968,BR,BR-South,Rice,Kharif,2.15,Alluvial,1096.8,Canal,212147,2,0,65.1,129224,0,0.2485
FC-004304,BR,BR-Gangetic,Rice,Kharif,0.61,Alluvial,1220.4,Canal,52923,2,0,55.9,40000,28083,0.5956
FC-004251,MH,MH-Western,Cotton,Kharif,1.27,Red,1045.5,Rainfed,107543,3,0,90.1,119486,86877,0.4594
FC-002583,TG,TG-North,Pulses,Rabi,2.36,Red,1001.4,Canal,166194,4,0,81.6,74619,35084,0.5339
FC-004273,AP,AP-Coastal,Rice,Kharif,4.7,Laterite,1256.8,Tubewell,424289,1,0,71.8,272711,27625,0.3148
FC-002007,TG,TG-Central,Millet,Kharif,1.02,Red,974.9,Drip,103663,1,1,49.4,40000,64063,0.7937
FC-006835,KA,KA-South,Sugarcane,Kharif,3.15,Alluvial,800.5,Tubewell,377668,2,0,62.7,379278,84859,0.5541
FC-001424,RJ,RJ-Hadoti,Mustard,Rabi,0.63,Alluvial,461.8,Tubewell,49215,2,1,55.7,40000,81947,0.8155
FC-008074,TN,TN-Delta,Groundnut,Kharif,1.17,Alluvial,669.0,Canal,95414,4,0,55.2,78929,34372,0.2771
FC-004537,TG,TG-Central,Rice,Kharif,1.28,Black,906.5,Drip,87474,3,0,91.0,74456,46424,0.2002
FC-001980,BR,BR-North,Rice,Kharif,0.99,ClayLoam,1267.4,Rainfed,73618,4,0,83.3,79617,14839,0.2991
FC-002381,HR,HR-East,Rice,Rabi,0.77,Alluvial,574.6,Tubewell,70746,1,0,77.5,49858,7188,0.1815
FC-003801,AP,AP-Coastal,Rice,Rabi,0.59,Sandy,979.5,Drip,43776,4,0,61.6,40000,55402,0.387
FC-005618,TG,TG-South,Maize,Kharif,6.79,Red,1272.0,Canal,456782,2,0,99.4,329742,16610,0.2411
FC-005050,AP,AP-Rayalaseema,Sugarcane,Kharif,1.19,Red,835.6,Rainfed,146889,2,0,65.8,127005,7769,0.3145
FC-004630,MH,MH-Western,Cotton,Kharif,0.95,Black,1115.3,Canal,79356,3,0,69.2,82796,23054,0.2826
FC-002965,PB,PB-Malwa,Rice,Kharif,0.58,Sandy,669.2,Tubewell,50131,3,0,93.3,44144,25423,0.314
FC-003949,UP,UP-Central,Sugarcane,Rabi,0.39,Alluvial,803.8,Canal,76762,2,0,65.7,64520,0,0.3282
FC-008758,MP,MP-Bundelkhand,Pulses,Kharif,7.81,Black,957.4,Tubewell,380262,0,0,90.7,206729,0,0.2334
FC-001391,TN,TN-South,Pulses,Kharif,1.89,Red,1100.8,Rainfed,150608,0,1,57.9,43642,0,0.7817
FC-001645,MH,MH-Vidarbha,Soybean,Kharif,0.43,Laterite,601.3,Drip,59888,4,0,83.5,40000,53253,0.4875
FC-000555,KA,KA-North,Cotton,Kharif,1.28,Red,1205.6,Canal,135510,2,0,70.1,110799,4066,0.1539
FC-003617,UP,UP-Western,Mustard,Rabi,0.69,Alluvial,1146.1,Canal,82722,2,0,71.2,40000,96168,0.634
FC-008429,MH,MH-Marathwada,Cotton,Kharif,0.49,Alluvial,1142.7,Canal,72515,2,0,70.6,48055,19602,0.5374
FC-009022,BR,BR-South,Mustard,Rabi,1.02,Alluvial,1068.5,Canal,69921,2,0,74.6,72883,31285,0.1795
FC-001423,BR,BR-Gangetic,Sugarcane,Rabi,0.93,Alluvial,976.8,Tubewell,88917,1,0,75.3,95106,66603,0.3773
FC-006537,MP,MP-Mahakoshal,Wheat,Rabi,2.21,ClayLoam,1113.5,Tubewell,132725,2,0,73.9,172067,28915,0.1948
FC-006491,KA,KA-Central,Pulses,Kharif,1.81,Red,1152.1,Drip,152244,1,0,78.8,78063,29021,0.3276
FC-003224,PB,PB-Majha,Wheat,Rabi,0.73,Alluvial,753.4,Drip,57471,1,0,95.0,40000,12566,0.3103
FC-004760,TG,TG-South,Rice,Rabi,1.52,ClayLoam,857.5,Canal,105873,2,0,32.6,147310,62680,0.318
FC-000711,AP,AP-Upland,Rice,Kharif,0.32,Red,900.7,Canal,49301,1,0,66.8,40000,0,0.3986
FC-007647,HR,HR-East,Cotton,Kharif,5.8,Alluvial,580.4,Drip,426523,0,0,66.2,174485,148512,0.6236
FC-003737,RJ,RJ-Marwar,Mustard,Rabi,1.67,Sandy,350.1,Canal,98312,2,0,100.0,97043,28441,0.0667
FC-008525,RJ,RJ-Shekhawati,Millet,Kharif,0.73,Laterite,641.2,Canal,90738,2,0,67.7,40000,5101,0.4928
FC-006512,MH,MH-Konkan,Wheat,Rabi,1.63,Black,1004.0,Canal,140972,1,0,67.5,118240,0,0.2188
FC-004063,TN,TN-North,Rice,Kharif,1.0,ClayLoam,1218.5,Canal,115754,2,0,40.8,75480,0,0.3268
FC-007747,HR,HR-East,Rice,Rabi,0.57,Alluvial,704.7,Canal,44499,3,0,65.8,42510,30452,0.4533
FC-008416,TG,TG-South,Soybean,Kharif,1.53,ClayLoam,1082.4,Canal,132855,3,0,94.2,65831,10212,0.3247
FC-001212,MP,MP-Mahakoshal,Soybean,Kharif,0.66,Sandy,1101.6,Rainfed,81959,3,0,69.3,40000,23362,0.7469
FC-004803,TG,TG-North,Cotton,Kharif,1.44,Alluvial,705.3,Drip,179913,3,0,96.8,155347,15537,0.3157
FC-007088,UP,UP-Western,Sugarcane,Kharif,0.73,Alluvial,972.5,Canal,109615,0,0,95.8,134967,25099,0.1317
FC-005985,PB,PB-Doaba,Rice,Kharif,2.38,Alluvial,589.7,Rainfed,195491,3,1,54.5,137719,216932,0.7984
FC-002913,UP,UP-Western,Pulses,Kharif,0.41,Alluvial,1031.6,Rainfed,44074,0,0,58.3,40000,6048,0.3407
FC-005331,RJ,RJ-Hadoti,Millet,Kharif,2.8,Sandy,598.9,Tubewell,117758,0,0,70.8,49613,6793,0.5808
FC-003209,AP,AP-Rayalaseema,Groundnut,Kharif,6.19,ClayLoam,1084.1,Rainfed,397347,2,0,83.9,155474,2298,0.4224
FC-007429,UP,UP-Central,Sugarcane,Kharif,4.21,Alluvial,1110.1,Canal,465129,3,0,98.9,700000,12712,0.1568
FC-009976,MP,MP-Chambal,Wheat,Rabi,0.86,Red,1213.3,Rainfed,55463,1,0,82.1,44742,38146,0.3575
FC-008989,PB,PB-Doaba,Mustard,Rabi,1.04,Sandy,584.0,Rainfed,102312,3,1,42.0,47157,112411,0.8556
FC-008341,MH,MH-Marathwada,Sugarcane,Kharif,1.9,Alluvial,925.8,Canal,271166,2,0,79.8,400232,175872,0.2139
FC-003964,KA,KA-Central,Sugarcane,Kharif,0.59,Red,1597.1,Rainfed,59348,1,0,65.6,86078,0,0.2126
FC-005880,BR,BR-North,Pulses,Rabi,0.88,Alluvial,834.5,Rainfed,69327,2,0,74.8,40000,0,0.5273
FC-001988,KA,KA-Coastal,Pulses,Rabi,1.43,Red,958.5,Canal,128702,3,0,58.5,40000,20862,0.7405
